id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
540,2019-10-20T02:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,sshooter_becchu,s,115,nova,s,42.0,prime_becchu,s,43.0,barrelspinner_remix,s,128.0,heroshooter_replica,s,218,hotblaster_custom,s,130.0,nzap85,s,101.0,hydra_custom,s,244.0
541,2019-10-28T12:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,bottlegeyser_foil,x,349,nautilus79,x,227.0,splatroller_becchu,x,373.0,liter4k,x,256.0,splatscope_collabo,x,58,prime_becchu,x,242.0,explosher_custom,x,267.0,dynamo_tesla,x,231.0
542,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,wakaba,x,344,l3reelgun_d,x,121.0,dualsweeper_custom,x,182.0,hydra_custom,x,181.0,momiji,x,128,l3reelgun_d,x,157.0,parashelter,x,99.0,dynamo_tesla,x,187.0
543,2019-12-01T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,dualsweeper_custom,,208,sputtery_clear,,102.0,jetsweeper,,315.0,longblaster,,187.0,nzap85,,234,h3reelgun_d,,141.0,jetsweeper,,212.0,sshooter_collabo,,99.0
544,2019-12-10T16:00:00+00:00,5.0.1,gachi,standard,area,anchovy,l3reelgun,x,287,splatscope_collabo,x,72.0,bottlegeyser_foil,x,54.0,splatroller_collabo,x,163.0,wakaba,x,263,l3reelgun_d,x,303.0,prime_becchu,x,226.0,hydra_custom,x,379.0
545,2019-12-16T14:00:00+00:00,5.0.1,regular,standard,nawabari,devon,hydra_custom,,187,bold,,36.0,maneuver_becchu,,35.0,kugelschreiber_hue,,94.0,furo,,160,dualsweeper_custom,,54.0,nautilus47,,104.0,sharp,,201.0
546,2019-11-04T16:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,splatcharger,c-,13,sshooter_becchu,c-,10.0,pablo,c-,10.0,nzap85,c-,11.0,splatcharger,c-,13,sshooter_becchu,c-,11.0,maneuver_becchu,c-,21.0,splatroller,c-,10.0
547,2019-12-08T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,momiji,s,73,hydra_custom,s,92.0,quadhopper_black,s,328.0,promodeler_mg,s,52.0,sputtery_clear,s,144,jetsweeper,s,76.0,bucketslosher_soda,s,79.0,promodeler_mg,s,215.0
548,2019-12-18T18:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,h3reelgun_d,x,367,explosher,x,245.0,maneuver_becchu,x,412.0,nova,x,396.0,nzap85,x,259,96gal,x,99.0,sputtery_hue,x,148.0,nova,x,225.0
549,2019-10-12T18:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,sshooter_becchu,x,67,hissen_hue,x,118.0,bold_7,x,106.0,hydra_custom,x,164.0,furo,x,220,jetsweeper,x,191.0,bold_7,x,90.0,splatroller,x,165.0
550,2019-10-19T02:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,splatroller_collabo,x,170,96gal,x,318.0,sputtery_clear,x,142.0,splatroller,x,325.0,momiji,x,201,splatscope,x,206.0,splatroller,x,73.0,bold_7,x,175.0
551,2019-12-07T16:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,prime_becchu,s+,230,sputtery_clear,s+,98.0,hydra_custom,s+,190.0,clashblaster_neo,s+,287.0,dynamo,s+,127,clashblaster_neo,s+,33.0,wakaba,s+,115.0,sputtery_clear,s+,146.0
552,2019-12-23T10:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,prime_becchu,a+,101,nzap85,a+,253.0,bold,a+,65.0,barrelspinner_remix,a+,312.0,prime_becchu,a+,157,kelvin525_deco,a+,97.0,sshooter_becchu,a+,69.0,variableroller_foil,a,43.0
553,2019-11-25T20:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,sputtery,s+,153,l3reelgun_d,s+,44.0,prime_becchu,s+,62.0,heroroller_replica,s+,94.0,52gal,s+,218,promodeler_pg,s+,90.0,hydra,s+,121.0,nzap85,s+,323.0
554,2019-11-04T14:00:00+00:00,5.0.1,regular,standard,nawabari,ama,splatcharger_collabo,,184,jetsweeper_custom,,251.0,kelvin525,,163.0,squiclean_g,,166.0,nzap89,,151,bold,,201.0,splatscope,,130.0,splatroller,,128.0
555,2019-11-02T12:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,barrelspinner_remix,,297,splatcharger_becchu,,110.0,52gal_becchu,,105.0,carbon_deco,,190.0,pablo_hue,,290,parashelter,,227.0,hydra_custom,,198.0,herocharger_replica,,316.0
556,2019-12-14T02:00:00+00:00,5.0.1,regular,standard,nawabari,ama,explosher_custom,,297,sharp_neo,,88.0,explosher,,153.0,splatroller,,68.0,dynamo_becchu,,198,jetsweeper,,326.0,splatscope_collabo,,128.0,campingshelter_camo,,128.0
557,2019-10-12T14:00:00+00:00,5.0.1,gachi,standard,asari,otoro,screwslosher_becchu,x,358,splatroller,x,325.0,dualsweeper_custom,x,243.0,splatcharger_becchu,x,170.0,sshooter_collabo,x,252,carbon_deco,x,283.0,kugelschreiber_hue,x,296.0,splatscope_becchu,x,391.0
558,2020-01-03T18:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,bold_7,x,188,herocharger_replica,x,156.0,barrelspinner_remix,x,99.0,sputtery_hue,x,83.0,bamboo14mk1,x,314,dualsweeper_custom,x,219.0,bold,x,288.0,nova,x,341.0
559,2019-10-23T20:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,h3reelgun,,350,spygadget,,258.0,wakaba,,130.0,bold,,110.0,splatspinner,,175,bold,,54.0,sputtery_clear,,136.0,parashelter,,10.0
560,2019-12-12T16:00:00+00:00,5.0.1,gachi,standard,asari,devon,prime_becchu,s+,232,sshooter_becchu,s+,182.0,hissen,s+,147.0,splatcharger,s+,87.0,carbon_deco,s+,98,sshooter_becchu,s+,159.0,nova,s+,52.0,explosher_custom,s+,144.0
561,2019-12-06T14:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,maneuver_collabo,s+,229,variableroller_foil,s+,93.0,nzap83,s+,236.0,splatcharger,s+,284.0,maneuver_becchu,s+,134,sputtery,s+,159.0,splatscope_becchu,s+,78.0,dynamo_becchu,s+,149.0
562,2019-12-07T20:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,hydra_custom,b+,54,quadhopper_black,b-,17.0,sshooter,b+,20.0,hokusai,b+,33.0,splatroller_becchu,b+,22,nzap85,b+,22.0,furo,b-,21.0,bold_7,b-,39.0
563,2019-11-15T16:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,maneuver_collabo,s+,228,hydra_custom,s+,103.0,hokusai_becchu,s+,143.0,splatroller,s+,225.0,wakaba,s+,116,dualsweeper_custom,s+,54.0,splatspinner,s+,113.0,splatroller,s+,156.0
564,2020-01-04T14:00:00+00:00,5.0.1,gachi,standard,area,arowana,barrelspinner_remix,s,120,sharp_neo,s,156.0,splatroller,s,131.0,heroroller_replica,s,109.0,dualsweeper_custom,s,276,wakaba,s,166.0,splatscope_collabo,s,70.0,splatroller,s,58.0
565,2019-10-20T04:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,maneuver_becchu,s+,187,wakaba,s+,81.0,squiclean_g,s+,103.0,hissen,s+,208.0,splatcharger_becchu,s+,185,prime_becchu,s+,160.0,splatroller_becchu,s+,74.0,bold,s+,69.0
566,2019-12-01T08:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,nzap85,x,254,sputtery_clear,x,232.0,liter4k_scope,x,245.0,barrelspinner_remix,x,315.0,liter4k,x,214,bucketslosher_soda,x,97.0,splatcharger_collabo,x,312.0,wakaba,x,162.0
567,2019-12-03T16:00:00+00:00,5.0.1,gachi,standard,asari,ama,furo_deco,a+,53,dynamo_becchu,a,123.0,sputtery,a+,58.0,nzap85,a,267.0,rapid_becchu,a,128,maneuver,a,65.0,dualsweeper_custom,a+,112.0,screwslosher_becchu,a+,133.0
568,2019-10-12T10:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,prime_becchu,s+,177,heroroller_replica,s+,84.0,screwslosher_becchu,s+,37.0,liter4k_scope,s+,59.0,dynamo_becchu,s+,316,screwslosher_becchu,s+,131.0,52gal_becchu,s+,39.0,sshooter_collabo,s+,171.0
569,2019-11-03T16:00:00+00:00,5.0.1,gachi,standard,yagura,ama,hydra_custom,s+,220,sputtery_clear,s+,164.0,52gal_becchu,s+,44.0,nzap85,s+,165.0,nzap89,s+,152,hotblaster_custom,s+,76.0,splatspinner_becchu,s+,58.0,dualsweeper_custom,s+,124.0
570,2019-12-31T18:00:00+00:00,5.0.1,gachi,standard,yagura,battera,prime_becchu,s+,382,sharp,s+,111.0,sputtery_clear,s+,151.0,explosher,s+,123.0,maneuver_becchu,s+,107,variableroller_foil,s+,297.0,bold,s+,127.0,liter4k,s+,99.0
571,2019-10-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,momiji,x,186,carbon_deco,x,137.0,longblaster_necro,x,161.0,wakaba,x,121.0,nova,x,273,wakaba,x,140.0,dynamo_tesla,x,178.0,quadhopper_black,x,245.0
572,2019-12-14T16:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,rapid,x,251,splatroller,x,265.0,sshooter_collabo,x,236.0,screwslosher_becchu,x,192.0,bucketslosher_soda,x,143,quadhopper_black,x,79.0,pablo,x,176.0,dynamo_becchu,x,208.0
573,2019-12-14T10:00:00+00:00,5.0.1,gachi,standard,yagura,battera,barrelspinner_remix,x,297,screwslosher_becchu,x,208.0,bamboo14mk1,x,188.0,52gal,x,141.0,kelvin525_deco,x,280,nzap83,x,153.0,splatspinner_becchu,x,116.0,splatcharger,x,318.0
574,2019-10-31T12:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,sputtery,x,556,nzap85,x,260.0,l3reelgun_becchu,x,410.0,dynamo_becchu,x,148.0,dualsweeper_custom,x,123,prime_collabo,x,119.0,sshooter_becchu,x,106.0,bold,x,167.0
575,2020-01-04T08:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,splatroller,s+,139,bold_neo,s+,326.0,prime_becchu,s+,101.0,barrelspinner_remix,s+,80.0,barrelspinner_remix,s+,135,sshooter_collabo,s+,80.0,clashblaster_neo,s+,135.0,liter4k,s+,43.0
576,2019-10-28T16:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,dualsweeper,,116,nzap89,,167.0,pablo_hue,,47.0,pablo_hue,,140.0,pablo_permanent,,89,splatscope,,144.0,dynamo,,176.0,liter4k_scope,,184.0
577,2019-12-07T08:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,parashelter_sorella,s+,449,splatroller,s+,110.0,hissen_hue,s+,150.0,heroroller_replica,s+,297.0,heroroller_replica,s+,187,wakaba,s+,176.0,squiclean_g,s+,255.0,splatroller_becchu,s+,198.0
578,2019-10-28T18:00:00+00:00,5.0.1,gachi,standard,asari,otoro,l3reelgun_becchu,a+,124,promodeler_pg,a-,34.0,dynamo_becchu,a-,29.0,hissen,a,50.0,nova_becchu,a-,36,prime_becchu,a+,55.0,sharp_neo,a,48.0,heroroller_replica,a+,38.0
579,2019-11-04T10:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,longblaster_necro,x,166,liter4k_scope,x,134.0,wakaba,x,231.0,bucketslosher,x,185.0,dualsweeper_custom,x,198,nautilus79,x,275.0,prime_becchu,x,274.0,splatroller,x,300.0
580,2019-12-13T06:00:00+00:00,5.0.1,gachi,standard,area,anchovy,longblaster_necro,x,99,momiji,x,182.0,kugelschreiber_hue,x,147.0,l3reelgun_d,x,146.0,wakaba,x,156,furo_deco,x,192.0,quadhopper_black,x,388.0,hydra_custom,x,198.0
581,2019-11-12T04:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,bucketslosher_deco,s+,161,kelvin525_becchu,s+,111.0,l3reelgun_d,s+,158.0,momiji,s+,128.0,heroroller_replica,s+,38,promodeler_mg,s+,183.0,splatspinner,s+,91.0,prime_becchu,s+,233.0
582,2019-10-21T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,hotblaster,b+,31,hydra,b,27.0,sshooter,b-,14.0,prime_becchu,b+,37.0,dualsweeper_custom,b+,61,splatroller,b+,43.0,furo,b-,13.0,prime,b-,27.0
583,2019-12-07T02:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,nzap85,s+,233,splatcharger_collabo,s+,83.0,bold,s+,404.0,dualsweeper_custom,s+,118.0,prime_becchu,s+,173,splatroller,s+,315.0,nzap89,s+,95.0,barrelspinner,s+,249.0
584,2019-10-20T10:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,wakaba,,114,nzap89,,79.0,campingshelter,,45.0,squiclean_a,,33.0,bold,,87,sshooter_collabo,,276.0,dynamo_tesla,,64.0,sshooter_collabo,,130.0
585,2019-11-09T08:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,rapid,x,234,bold_neo,x,327.0,herocharger_replica,x,119.0,wakaba,x,198.0,96gal_deco,x,127,l3reelgun_d,x,136.0,heroroller_replica,x,116.0,sputtery_clear,x,59.0
586,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,screwslosher_becchu,x,380,wakaba,x,193.0,splatscope_collabo,x,211.0,sputtery_clear,x,294.0,bold,x,241,liter4k_scope,x,327.0,parashelter_sorella,x,171.0,splatcharger,x,243.0
587,2019-10-16T16:00:00+00:00,5.0.1,gachi,standard,area,ajifry,wakaba,s,125,sputtery_hue,s,118.0,dualsweeper_custom,s,124.0,barrelspinner_remix,s,66.0,pablo,s,69,kelvin525,s,249.0,jetsweeper,s,176.0,dualsweeper,s,186.0
588,2019-12-19T18:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,dynamo_becchu,,144,splatcharger_becchu,,95.0,nzap89,,143.0,barrelspinner_remix,,105.0,momiji,,89,jetsweeper,,112.0,nzap89,,148.0,splatcharger_becchu,,133.0
589,2019-12-18T10:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,hotblaster_custom,x,448,nzap85,x,136.0,nautilus79,x,86.0,carbon_deco,x,123.0,prime_becchu,x,121,splatroller,x,76.0,screwslosher_becchu,x,377.0,hokusai_becchu,x,514.0
590,2019-12-08T12:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,bottlegeyser_foil,x,362,wakaba,x,180.0,bucketslosher_soda,x,289.0,splatcharger_collabo,x,186.0,dynamo_becchu,x,185,wakaba,x,254.0,liter4k,x,305.0,l3reelgun,x,228.0
591,2019-12-28T18:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,nzap85,s+,101,splatroller_collabo,s+,79.0,maneuver_becchu,s+,71.0,52gal,s+,192.0,nzap89,s+,135,heroroller_replica,s+,38.0,squiclean_b,s+,102.0,sshooter_becchu,s+,71.0
592,2020-01-04T18:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,barrelspinner_remix,x,297,splatroller,x,81.0,sputtery_clear,x,99.0,nzap85,x,193.0,nova,x,238,prime_becchu,x,138.0,furo,x,215.0,hokusai,x,184.0
593,2019-10-28T10:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,sputtery_clear,x,160,liter4k,x,290.0,kelvin525_deco,x,125.0,sshooter,x,185.0,quadhopper_black,x,74,splatroller,x,214.0,dualsweeper_custom,x,104.0,bamboo14mk1,x,179.0
594,2019-12-20T06:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,sputtery_clear,s+,43,bamboo14mk1,s+,38.0,prime_becchu,s+,132.0,splatroller,s+,31.0,screwslosher_becchu,s+,45,dynamo,s+,23.0,longblaster,s+,42.0,splatroller_becchu,s+,194.0
595,2020-01-04T16:00:00+00:00,5.0.1,regular,standard,nawabari,ama,kelvin525,,337,momiji,,370.0,barrelspinner_deco,,279.0,momiji,,276.0,promodeler_pg,,118,explosher_custom,,283.0,wakaba,,106.0,hydra,,299.0
596,2019-10-24T22:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,bold_7,s+,82,splatscope_collabo,s+,119.0,octoshooter_replica,s+,60.0,52gal_becchu,s+,77.0,nova,s+,49,prime_becchu,s+,90.0,sshooter_becchu,s+,86.0,kugelschreiber_hue,s+,127.0
597,2019-11-16T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,dualsweeper_custom,,108,l3reelgun,,300.0,wakaba,,137.0,nova,,61.0,promodeler_mg,,167,campingshelter_camo,,47.0,nzap85,,217.0,nova,,184.0
598,2019-12-11T10:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,splatroller,s,131,splatcharger,s,101.0,52gal_becchu,s,104.0,dualsweeper,s,88.0,sputtery_hue,s,35,variableroller,s,101.0,herocharger_replica,s,175.0,splatroller,s,67.0
599,2019-10-31T04:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,explosher,x,555,sshooter_becchu,x,155.0,barrelspinner_remix,x,93.0,kelvin525_becchu,x,214.0,longblaster,x,457,l3reelgun_d,x,179.0,herocharger_replica,x,200.0,barrelspinner_remix,x,181.0
600,2020-01-01T16:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,splatcharger,,216,momiji,,121.0,squiclean_g,,24.0,sshooter_becchu,,51.0,variableroller_foil,,52,maneuver,,125.0,kugelschreiber_hue,,247.0,splatroller,,152.0
601,2019-10-20T12:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,parashelter_sorella,a+,426,jetsweeper,a,189.0,herocharger_replica,a+,109.0,clashblaster_neo,a+,140.0,wakaba,a,168,hydra,a+,38.0,splatroller,a+,55.0,nzap89,a+,416.0
602,2019-12-09T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,nova,,337,wakaba,,113.0,quadhopper_black,,184.0,sshooter,,260.0,wakaba,,94,l3reelgun_d,,136.0,kelvin525,,236.0,splatroller_becchu,,152.0
603,2019-10-19T10:00:00+00:00,5.0.1,regular,standard,nawabari,ama,splatcharger,,169,pablo,,76.0,splatspinner,,47.0,nzap89,,30.0,nzap89,,199,explosher_custom,,166.0,pablo_permanent,,227.0,squiclean_a,,100.0
604,2019-10-21T10:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,dualsweeper,x,371,nzap85,x,135.0,bucketslosher_soda,x,207.0,heroroller_replica,x,185.0,maneuver_collabo,x,238,l3reelgun_d,x,368.0,longblaster,x,137.0,dynamo_tesla,x,204.0
605,2019-12-28T06:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,kugelschreiber_hue,s+,198,nzap85,s+,292.0,spygadget_becchu,s+,202.0,sshooter_collabo,s+,168.0,nautilus79,s+,102,nzap83,s+,99.0,l3reelgun_d,s+,84.0,carbon_deco,s+,101.0
606,2019-12-08T22:00:00+00:00,5.0.1,gachi,standard,yagura,battera,heroroller_replica,s+,209,squiclean_b,s+,136.0,dualsweeper,s+,384.0,ochiba,s+,156.0,dualsweeper_custom,s+,159,sputtery_clear,s+,150.0,dynamo_tesla,s+,110.0,nzap85,s+,402.0
607,2019-11-11T06:00:00+00:00,5.0.1,gachi,standard,area,ama,hissen_hue,b+,112,nzap85,b+,112.0,bottlegeyser_foil,b+,75.0,carbon,b+,43.0,bold_7,b+,125,splatcharger,b-,15.0,sshooter_becchu,b+,197.0,carbon,b,40.0
608,2019-12-02T00:00:00+00:00,5.0.1,gachi,standard,area,kombu,prime_becchu,x,194,wakaba,x,286.0,furo_deco,x,254.0,nzap85,x,328.0,bucketslosher_soda,x,239,l3reelgun_d,x,137.0,bamboo14mk1,x,262.0,sharp,x,277.0
609,2019-11-24T06:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,splatscope,,157,momiji,,255.0,pablo,,69.0,barrelspinner_remix,,191.0,momiji,,325,splatcharger_becchu,,174.0,l3reelgun_d,,175.0,nzap83,,58.0
610,2019-10-31T02:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,sputtery,x,555,nzap89,x,162.0,clashblaster_neo,x,185.0,sputtery_clear,x,127.0,parashelter_sorella,x,247,prime_becchu,x,118.0,wakaba,x,429.0,sputtery_clear,x,182.0
611,2019-11-06T16:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,splatscope,x,284,sputtery_clear,x,386.0,wakaba,x,199.0,96gal,x,182.0,promodeler_mg,x,76,sshooter_collabo,x,454.0,hydra_custom,x,63.0,bold,x,86.0
612,2019-11-23T16:00:00+00:00,5.0.1,gachi,standard,hoko,devon,sputtery,s+,152,sshooter,s+,85.0,splatroller,s+,43.0,carbon_deco,s+,33.0,prime_becchu,s+,28,sputtery_hue,s+,265.0,heroroller_replica,s+,164.0,sshooter_becchu,s+,167.0
613,2019-12-05T10:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,barrelspinner_remix,,297,splatspinner,,82.0,sharp,,193.0,sshooter_becchu,,224.0,maneuver_collabo,,149,prime,,224.0,herocharger_replica,,269.0,maneuver_collabo,,78.0
614,2019-11-23T02:00:00+00:00,5.0.1,regular,standard,nawabari,battera,parashelter_sorella,,183,l3reelgun_d,,230.0,maneuver_collabo,,137.0,maneuver_collabo,,74.0,ochiba,,335,kugelschreiber_hue,,143.0,jetsweeper_custom,,352.0,furo,,238.0
615,2019-12-25T12:00:00+00:00,5.0.1,regular,standard,nawabari,devon,bold_neo,,124,sshooter_becchu,,16.0,heroslosher_replica,,52.0,splatcharger,,12.0,pablo,,23,maneuver_becchu,,90.0,sputtery_clear,,33.0,heroshelter_replica,,82.0
616,2019-11-11T16:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,momiji,,142,promodeler_mg,,64.0,heroroller_replica,,266.0,splatroller,,128.0,h3reelgun_d,,68,liter4k,,93.0,squiclean_b,,85.0,soytuber_custom,,128.0
617,2019-11-15T00:00:00+00:00,5.0.1,gachi,standard,hoko,devon,prime_becchu,x,192,sshooter_becchu,x,236.0,kugelschreiber_hue,x,266.0,liter4k,x,294.0,sshooter_collabo,x,202,splatscope,x,158.0,splatspinner_becchu,x,194.0,prime_becchu,x,137.0
618,2019-11-15T16:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,h3reelgun_d,x,360,furo_deco,x,236.0,bold,x,217.0,longblaster_necro,x,154.0,nautilus79,x,164,nzap85,x,87.0,nova,x,286.0,dualsweeper_custom,x,416.0
619,2019-11-03T12:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,dualsweeper,x,380,nzap85,x,98.0,jetsweeper,x,204.0,hissen,x,306.0,kugelschreiber_hue,x,149,kelvin525_deco,x,172.0,dynamo_tesla,x,319.0,sshooter_collabo,x,173.0
620,2019-10-31T14:00:00+00:00,5.0.1,gachi,standard,asari,battera,l3reelgun,x,277,jetsweeper,x,45.0,h3reelgun_d,x,276.0,pablo,x,361.0,h3reelgun_d,x,423,sharp,x,367.0,heroshelter_replica,x,202.0,prime_becchu,x,195.0
621,2019-12-21T04:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,jetsweeper,,59,bucketslosher_soda,,333.0,sshooter_collabo,,82.0,squiclean_g,,201.0,nzap85,,166,herocharger_replica,,315.0,splatroller,,150.0,bold_neo,,99.0
622,2019-11-19T12:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,s,129,nzap89,s,48.0,splatroller,s,137.0,promodeler_rg,s,156.0,hissen_hue,s,141,prime_collabo,s,135.0,kelvin525_deco,s,315.0,nzap85,s,142.0
623,2020-01-03T08:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,quadhopper_black,,186,sshooter,,31.0,spygadget_becchu,,37.0,nzap89,,16.0,sshooter,,8,wakaba,,319.0,sshooter,,3.0,furo,,41.0
624,2020-01-04T16:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,dynamo_becchu,,146,nzap89,,89.0,screwslosher_becchu,,69.0,liter4k_custom,,171.0,sharp_neo,,36,momiji,,143.0,sputtery_clear,,96.0,splatroller,,89.0
625,2019-10-26T12:00:00+00:00,5.0.1,gachi,standard,yagura,battera,heroroller_replica,s+,178,kugelschreiber_hue,s+,75.0,clashblaster_neo,s+,62.0,maneuver,s+,187.0,splatroller_collabo,s+,118,splatroller,s+,162.0,rapid_becchu,s+,96.0,sputtery_hue,s+,207.0
626,2019-10-25T16:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,dualsweeper_custom,x,333,sputtery_clear,x,91.0,parashelter,x,45.0,dualsweeper_custom,x,197.0,96gal_deco,x,252,carbon_deco,x,148.0,dualsweeper_custom,x,107.0,sputtery,x,181.0
627,2019-10-26T18:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,nzap85,s+,212,maneuver,s+,88.0,prime_becchu,s+,182.0,splatroller_becchu,s+,70.0,splatroller,s+,80,rapid_deco,s+,57.0,promodeler_mg,s+,254.0,nzap85,s+,81.0
628,2019-10-25T14:00:00+00:00,5.0.1,gachi,standard,area,mongara,prime_collabo,s+,429,hissen_hue,s+,119.0,pablo,s+,109.0,barrelspinner_remix,s+,114.0,carbon_deco,s+,83,furo,s+,134.0,splatcharger,s+,89.0,nzap89,s+,218.0
629,2019-12-23T04:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,prime_becchu,x,133,campingshelter_camo,x,535.0,hotblaster_custom,x,244.0,splatroller_becchu,x,402.0,campingshelter_camo,x,188,wakaba,x,404.0,kugelschreiber_hue,x,362.0,quadhopper_black,x,317.0
630,2019-10-14T22:00:00+00:00,5.0.1,gachi,standard,asari,battera,bucketslosher_deco,x,99,nzap85,x,293.0,h3reelgun_cherry,x,223.0,pablo_hue,x,208.0,bucketslosher_deco,x,227,ochiba,x,192.0,rapid_becchu,x,243.0,splatroller,x,150.0
631,2019-10-31T14:00:00+00:00,5.0.1,gachi,standard,asari,battera,sputtery_clear,x,334,prime_becchu,x,152.0,nautilus47,x,229.0,splatscope,x,219.0,splatroller,x,124,longblaster_necro,x,115.0,splatcharger,x,145.0,nzap85,x,297.0
632,2019-10-21T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,sshooter_collabo,s,116,sputtery_clear,s,125.0,prime_becchu,s,156.0,clashblaster_neo,s,164.0,jetsweeper,s,194,nzap83,s,90.0,sputtery_clear,s,104.0,heroshooter_replica,s,416.0
633,2019-12-16T20:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,heroroller_replica,s+,212,rapid_elite,s+,136.0,splatcharger_collabo,s+,57.0,nzap89,s+,46.0,splatroller,s+,78,hotblaster,s+,77.0,liter4k,s+,59.0,jetsweeper,s+,94.0
634,2019-10-27T14:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,barrelspinner_remix,x,297,promodeler_mg,x,170.0,prime_becchu,x,171.0,hokusai_hue,x,239.0,liter4k,x,192,sshooter_collabo,x,292.0,pablo,x,144.0,splatroller_collabo,x,224.0
635,2019-12-13T10:00:00+00:00,5.0.1,gachi,standard,asari,engawa,bold_7,x,299,splatroller,x,137.0,longblaster,x,152.0,screwslosher_becchu,x,483.0,splatroller,x,370,screwslosher_becchu,x,220.0,sputtery_clear,x,205.0,sshooter_collabo,x,119.0
636,2019-12-23T14:00:00+00:00,5.0.1,gachi,standard,asari,otoro,hissen,s+,461,dynamo_becchu,s+,48.0,sharp_neo,s+,106.0,bold,s+,106.0,kugelschreiber_hue,s+,45,hokusai_hue,s+,213.0,dualsweeper_custom,s+,136.0,wakaba,s+,162.0
637,2019-12-15T14:00:00+00:00,5.0.1,regular,standard,nawabari,manta,promodeler_rg,,187,bold_neo,,77.0,h3reelgun,,148.0,dynamo_tesla,,145.0,maneuver_becchu,,167,sputtery_clear,,44.0,kugelschreiber_hue,,144.0,pablo_permanent,,29.0
